feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
9.358778978090543,27.631628510035288,65.60794389690257,31.523625603437466,34.61501479291219,89.26449397971086,500.11243707284956
33.83109174832273,89.07956649863503,4.791477849514125,73.45800173336097,83.54436837959864,12.494141703602256,90.36372701316375
47.68376881383889,86.16838797870243,18.40752785428119,89.71305095790689,91.92747822130897,3.5036634455579474,219.68779647102482
3.0085368644261368,34.41402952822884,27.761230055211005,24.292173240059668,22.277233945561857,33.34329830545247,168.6168739290611
88.37957390677197,40.04739499095742,80.80281585076682,27.302200725185532,56.625825953560906,35.32181608403708,704.1118881444314
44.7100856412151,89.59242778669284,62.02183920858002,88.86146117534605,62.50011580462343,29.60311280314195,403.4377374656676
59.020689741703734,46.9376206576996,35.98450397362553,41.76567543291999,78.78410240108533,18.00147499804099,390.2803852124365
89.20465551771133,63.11386259972629,79.48113035416485,50.26370931051921,57.69038846263591,49.25176938188639,704.131182675563
99.49075529640362,93.56510214332347,58.16406195525422,40.94521841698098,35.072168281790105,25.569478385030177,470.90663293434056
56.57279113442924,29.751350511377783,58.45060359833142,43.964232052484654,30.219102692805187,6.718519652390132,465.44848771153164
23.555169212940363,52.412140211918825,96.09594085591043,54.505597957577834,85.93024439197411,19.96044440377991,543.0376923668726
25.729768723564316,34.06782088492729,97.13134675727582,35.915154491131084,49.278592481566285,12.661339332871114,520.7732620449782
91.52518840307584,40.42627150651531,39.36761838890214,30.275537061795323,46.06637447107038,25.175938654544805,517.5100599853038
38.672125879221355,79.17027091928425,36.911653113688416,37.641339253580554,34.41519425933486,32.93408957285524,210.68554207863758
91.77276202481244,82.81584841999536,97.8836923387339,28.95979101556081,15.18751492271264,25.783962661587033,619.0401781873135
2.893962248648674,65.89398090615035,25.169122639971743,37.07440314258211,37.08119291486953,24.780999971920092,81.43398923295831
81.51811807140915,67.90932126119478,40.77876684001923,72.03283903267233,35.80902415087161,66.73481178109833,557.4520825472142
59.43091046862927,43.76219400006065,12.255537466141764,1.8083938736012994,8.77302741329159,6.812264302259052,172.7295897892693
45.00133687751471,50.41033696233279,87.87208099062576,8.490991128750414,36.934310447340934,88.27716333030271,600.6685710069213
86.63290472993114,94.57482252042891,75.04710454368112,99.13635981945096,57.97686970698596,81.89414962551697,722.436724133842
64.96401193905199,56.77443826386065,52.80885621634355,30.613778348655796,62.64785055783325,1.6518081287627662,388.43804983208236
28.66956143542263,51.226240675709164,75.57765554378408,27.095273610297365,36.19613403725506,5.986348051234447,346.7603509038486
1.3361349817976653,21.960633989398392,80.24182666745375,67.07443948631213,94.19859185143132,23.45242635311642,509.3663557541198
31.038892833820697,84.6115580943009,7.862023843275745,21.238294584359718,17.09216301783473,91.05409736375773,177.61878307090993
53.98462664932321,20.00927026108702,22.52944395557567,98.36303750219676,81.1278931481917,31.93670445063764,516.663808710035
50.241831420932094,33.947147004752956,89.65527307605072,70.47506789433122,45.39181148697132,86.30599344482343,787.9051695252272
72.33351800241498,12.857730876994367,34.31626183319463,29.86849610525695,85.68237789874162,61.11628481612074,619.3523560265816
34.318084180124444,22.111780694507356,45.90024704264175,80.91312361746613,69.49172462761905,49.4514950103213,556.537991196843
20.25009341145242,43.39838810812592,22.12860543999068,46.26112494541271,35.4557151824819,41.47320869134013,250.25954241842402
19.899213895943678,41.833386410228016,75.09397983633183,10.137289755315916,27.785277608971228,27.631910846585363,389.09438410694287
16.608728514805225,99.42092043688837,23.690237125162973,86.97634288723405,72.39321982550067,12.373761449181542,113.38186042803613
58.160368924089276,79.10346648821772,4.807136251662191,47.61916491859159,2.8774769370124798,46.84092852523541,197.5594812237726
36.242785510556295,85.31891580539124,9.49244540470321,45.9466869671039,37.595019206835836,86.67091253027472,229.7851874477885
53.34802087447829,59.63935996924615,36.60282657465152,80.71070203195127,52.32862493002498,11.674790276879554,374.4238915234294
64.5356493703104,3.8602607532195354,17.538007216362995,37.73338906716144,76.9284883167704,40.18259328894435,481.0039095368789
78.89823604397267,22.7118111566618,44.27563842573532,11.65813331037553,76.78651777764128,89.8877843323911,685.058907587691
94.26398239169305,46.13409267672209,1.3775786159166081,33.129222292608965,26.91909432719014,98.21263359733196,486.6298494057935
41.0154447711004,80.30281668037111,28.616235000231338,91.7297471632514,67.29666897997355,10.261812832848161,275.6543973526316
71.76938896167965,71.54257390262366,49.94763724835541,57.98318253432376,75.45648087092867,0.4079687838519641,417.99941883339966
74.00597527965506,29.366934431124324,66.09577664287914,52.27453594131571,50.11380249376468,74.07424862684864,752.9833002868305
89.16878198135316,40.71527270926653,5.9946676426348215,22.80368764942319,84.14084862813812,65.16210866671216,474.04295563118006
23.914853378479673,51.35484794539001,30.13410839907815,11.846059951150812,8.349128413393814,38.69795953114098,202.99126525234698
58.98343944397556,20.06163711246527,28.733033322764946,16.18956100523584,24.929535000461133,22.488678022553177,348.2944808704283
55.35299574821757,61.074832532046976,61.10607589205805,63.465479160831705,13.117503247978924,86.11148452062768,587.607357625701
18.68536699003528,10.322302984367793,34.44582746551745,69.5791686865936,41.37057265681445,92.10353160862182,532.5309232085867
41.173181751158175,51.53355007542248,16.048761346844596,28.350067016258564,10.026679426062524,83.66544992611689,323.1133756413843
19.01206297604826,83.85754081253742,33.75335199990005,65.9668270842868,15.08112006831488,80.09951697607944,274.47657257551987
38.564955775472484,27.13430078471042,34.906092130672675,73.60283295212136,21.042156343096753,64.08655750181835,470.2264105886181
51.44144882894499,29.08837392389646,8.022043531638944,68.27390706070622,58.56080205370945,21.21171390919305,339.01124342426203
80.47054282081352,70.48036512340761,24.377617763598714,53.02582748275165,55.59987248340709,45.123169860780344,399.50754958966695
89.91408846895067,68.18283162070047,47.43895658472363,95.55251623827786,96.35028906255556,63.62067989638346,698.8363890568475
20.653106404380694,8.796607422627522,36.87712925536639,17.21034576798801,50.320458548352306,52.61098264068678,399.06585642250735
57.588018504826685,37.71158604496293,11.867504084872149,47.43267331138517,50.8231111519898,78.73949676232752,444.61279308249476
95.11594515042015,40.99941657852478,29.377623910102447,46.29906073130615,52.84510148412662,34.6887628838161,530.1221635322436
70.55425754093768,80.58590024852684,29.343623039440303,52.572922485539145,87.21591250354386,64.2030024446164,452.8534652536574
48.42398450341092,34.83474619071622,15.806969916016389,81.06429943234316,2.052342056887013,33.727046554477745,335.6832973809631
13.210772225683298,73.94759514842323,22.017741385707634,60.345375784492894,86.58816165382949,59.309943820034704,245.04494462954665
7.972600378144179,80.3129753799526,91.5919198712976,80.82400400992354,19.01011722083209,48.1101342603231,434.90310509704597
48.95524420422069,45.02248836850921,73.26547259331508,93.11213579254432,25.438959140849903,42.362606156289885,611.3710123319718
45.31717872249861,33.956790617633516,74.3029427394824,61.89225583311361,78.03544737882574,53.68371153223871,656.7408695208578
18.99857011860452,29.377359504186707,19.156692428599055,2.0495496358135634,26.982992504167036,4.646744596223917,98.64985329823882
44.81215305784178,60.8142054236757,64.24022456557637,44.266347341923804,58.94021538773039,51.08216210316782,496.29013893136556
48.54130847218594,17.384074966556252,61.12299919821016,70.82434922935424,68.3627466130125,86.71345187013635,734.5406284964847
40.06262599041731,39.62833560674621,54.60788323146444,58.42472908539522,24.812502904226886,79.35842504171187,552.5398701017871
66.87297751581781,32.87557654381919,77.44438400242797,26.296088653771044,35.84789166241856,74.21332294991892,709.7578350415648
94.26537452986807,73.62974418483385,29.526100452173775,16.342410381369866,57.77787083907722,88.32357590695598,521.622931161143
61.16660986138197,54.64869653451173,45.346908535402186,10.109159584649685,44.26872143259194,97.10804297427725,502.0904272987975
73.06168792165217,8.31493527355297,75.4577100044511,66.27254352096452,60.50959762538183,96.68742524514838,908.5676501719962
26.997363685546205,76.84210711172422,88.50153245472586,22.152715190236705,46.354783925892185,47.03240479372064,435.8087493513134
96.20185936129775,21.010847485371087,44.39241262038085,59.80092795581423,28.81766821673,36.391146577630394,659.3796499634374
24.385173482737233,55.15290867511005,83.89947912059861,8.071367741292724,93.4641189101001,93.29298345609539,573.8351108098655
83.46092342377051,94.85539044637285,76.97962903246328,39.81153661053345,27.506850621461908,10.277734787342519,435.1967787213797
10.182485022573829,99.14189088790883,66.69482667348655,92.29731096372855,18.906432286416287,96.35185123398388,411.983352150265
92.28776184533099,20.907431212944793,44.196666375246295,72.9878903879976,67.69731294125798,95.64661889844764,818.0446519835937
17.32832846531257,65.06996223556631,64.12562438743159,75.17837296444343,24.69134661287149,1.6325729642155618,273.81545370043415
71.0900566933163,62.3423935371653,75.22925347211111,20.155893163401185,39.25395891798063,55.818826260422775,578.5242256798219
6.180846068922263,9.236052811137851,16.279098920622936,59.521283412687474,15.047227100599747,96.80763814507335,406.2072596784787
81.28728320429369,37.74110787313645,93.22616654934473,33.642763907854444,55.61901783078249,67.21608446520518,810.7525445994194
2.484348261114011,64.90692695088703,34.59507965588686,1.3086295710491025,71.38734604166144,95.03492009152954,242.2397317137982
79.35938534141782,66.39141513143659,64.0294335884274,86.85534259742931,77.71223378327385,5.8821856456803046,576.3277115987796
84.95477804883542,40.39413075126493,40.885894480386376,15.515710544528504,77.26867637390882,73.72262260874119,606.2176508569979
62.63864883474657,37.39033964322649,82.11623864233123,99.21478999155521,62.14512238121582,64.39554310375954,798.4658741929109
22.990468149719888,69.08462611488638,86.18867520649344,21.472296617729057,69.33761138873238,80.85309355718273,509.6757430190748
58.101673530594255,65.05557701889052,88.49316712783731,1.042495831494239,10.789326972395308,57.37959769596961,533.7820408768164
33.23660411036013,37.09313981041026,9.983555962682233,0.14422499849572334,57.540548436871006,30.15266013287188,190.50879409876737
60.027566082035435,73.62208182755776,59.00503791247647,98.2031930730142,49.20033113502714,1.2468984190240229,437.54965463744736
51.68794132945324,24.213704354747357,85.43992682551655,65.88669388840954,77.08986918630532,83.0857673799418,811.9779507627841
87.95404214373302,13.990040983840824,85.25019408466878,64.05091556622213,16.58101987996643,82.35759099297319,931.029139389652
18.914770329241172,9.163967428967123,35.49715371294734,66.69280413076113,12.105294508704123,47.56973240356579,419.42829826970836
25.711794622512617,62.636816548346864,68.64814637071404,97.25064908988652,46.24766706146535,69.3565405784647,528.1275584369131
11.782000540209136,40.71772649710977,86.82073183442867,75.02117747816254,68.52956767579096,24.556658338358663,515.74583604896
78.02126485356335,56.389292105540235,26.116243251086026,69.49531193430477,56.73909441560734,79.62436094563871,547.2285031387559
9.349296754950176,43.9701914830388,91.28949210830268,44.10678089803961,45.173067895555874,86.51009678216006,588.2634715129099
5.1971283651472415,54.12963353010704,70.90605194509165,87.09691237460856,71.40869321324278,80.17280830697918,548.4592929578009
38.719453325778254,63.02997243257753,89.71168663001838,3.960640077626587,9.312551884929189,93.07295812428053,565.0804187637366
44.36038248505485,24.216245293438266,64.20812217410555,59.35661848312582,51.94030244696746,34.39588961104819,564.0303484335564
36.13703523863726,49.25866274141958,44.89626415719145,61.37316651393826,40.89415406361299,45.19490983674099,411.66864407295134
88.88766557128753,9.255152084958418,27.000997482735045,55.3561082117842,93.51385588630062,99.19930101151996,782.3790189451332
18.80692895435433,67.64737077578866,24.194652765521674,29.926009433332577,55.319472412783554,51.28833539583057,201.0317515422676
48.716498835754074,60.12175978647494,95.36480718443158,49.68001915108998,93.25194888133166,34.955461056206005,607.7517431106438
37.39510860978217,61.576692128066526,28.021269701330386,18.771212416815498,57.7967028211265,60.75302474498919,266.60585622800767
62.919872991650514,79.01042084212109,26.94906678167259,90.38845456183245,23.871373991917178,60.19224137796256,430.4727549927892
