feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
10.471437,37.908848,80.80117,26.571396,97.260735,47.937744,506.84192,498.55203
63.77622,93.372765,30.907196,44.22751,73.95133,86.01583,405.14862,415.50757
42.24086,70.57679,35.629913,60.26868,65.6573,12.362388,269.62375,273.531
85.68639,93.116035,98.40205,7.7094707,19.916355,49.49912,602.86145,585.04346
73.300415,28.150187,21.765896,27.849354,32.254627,32.34098,411.8879,411.57416
25.289648,19.224182,7.00843,94.836815,15.593725,24.473894,283.09894,282.08035
19.179813,41.41233,82.516235,5.064144,33.657063,38.783566,427.4367,421.0006
74.95819,55.38732,99.569786,56.59292,41.99102,73.84993,802.05597,806.15283
56.71526,46.087444,52.001522,15.656449,5.200808,82.90514,504.09897,505.09247
43.898415,8.687117,55.23746,34.599236,2.835158,46.097424,517.6746,521.4112
21.188631,43.473698,3.1741953,57.009705,70.393036,74.24596,274.2568,286.09222
38.472652,38.93967,42.70003,41.798813,35.244457,56.20703,436.8946,426.9526
7.175622,6.2069263,12.646645,58.461544,21.855042,81.74556,357.92847,362.1034
52.126774,17.209986,30.543169,32.146248,15.962994,20.518284,360.78375,372.37466
82.47571,31.024845,95.81529,65.89397,86.6164,69.63472,908.97986,924.6156
88.62326,56.28331,0.00787538,14.753215,88.04378,6.221672,253.23372,260.75513
59.14276,59.13093,9.865009,60.943066,52.86875,54.142628,355.78372,344.33795
99.20817,20.744593,58.01964,11.783311,12.55389,42.881668,653.2452,653.22046
67.63984,30.096632,18.404478,75.64511,47.415794,22.578955,427.63187,434.64093
52.55294,54.376083,10.505311,40.46476,52.635227,77.92602,377.58774,361.60223
38.63555,17.48848,50.83687,45.95935,62.41476,25.1885,486.72485,477.60944
26.024935,58.639233,27.930056,20.561493,68.18709,91.49175,353.0749,344.60983
52.50846,16.358688,96.11018,14.820865,44.055954,48.27005,716.8036,704.98065
57.699993,64.570274,52.56156,3.6426713,5.7727957,11.334119,269.8675,276.7932
33.898037,46.68734,15.985571,43.848656,93.60802,79.58849,394.09332,383.91745
40.206543,29.44215,19.791864,54.910885,77.13228,93.70393,514.7266,505.12048
99.08464,23.132854,1.5111878,50.04444,92.40049,24.87613,475.0012,494.73334
54.296776,10.836329,36.350796,7.4034724,23.10797,74.50581,511.90292,514.0955
83.32528,98.58608,63.362644,31.166367,41.385345,72.365364,508.00098,523.2056
65.65296,91.75315,93.16012,57.669647,30.336258,12.319574,498.31122,497.19977
66.780205,56.551144,37.584793,30.349352,1.8007624,26.335062,336.25717,340.2121
32.378048,50.10983,68.063446,77.605,2.1603546,14.549694,418.45728,410.33823
97.92575,96.53563,79.98407,95.43906,20.477823,75.092316,731.59155,732.7772
96.58678,1.4092499,48.758263,99.60319,12.172202,12.371697,721.16016,722.0071
12.194965,16.397852,98.7726,49.700077,42.513424,84.93253,710.3189,714.19977
56.477497,67.48648,10.076119,30.09363,84.245766,16.947042,209.926,206.00662
26.8194,0.5392366,99.60851,16.76242,87.89026,8.876969,612.1151,623.73486
66.68351,59.17963,55.577866,53.75097,96.36987,34.413345,526.5091,535.81836
9.834618,83.91309,79.98159,10.535801,54.895603,45.721344,317.29065,301.05054
19.70692,81.50634,72.798454,86.814,47.665104,51.92882,439.50668,435.03607
39.150494,15.275011,35.864403,66.68974,52.98012,55.05708,519.8263,516.4973
0.18363547,76.26866,56.601376,1.9655575,57.261276,93.10835,280.56204,291.8533
28.967367,48.05127,37.78767,90.147964,75.69698,31.219788,402.46805,396.62988
2.6866603,35.53677,93.16883,27.462845,58.55913,29.80957,455.64755,458.00555
30.831059,15.4671335,12.241963,3.9859378,94.507515,68.990685,363.92365,362.01227
47.456356,39.698498,65.36618,33.51705,56.623344,68.85148,584.37964,582.00836
62.212925,32.331337,98.0264,20.033278,98.95176,18.412407,690.02277,684.29443
8.629266,15.78544,18.22786,4.3185086,48.45835,39.064926,199.65419,204.90506
15.36458,98.98826,34.4495,29.197338,5.2266636,63.53204,126.96318,120.28439
89.00998,20.44167,36.613922,32.452988,71.41867,16.852386,554.54443,550.1055
0.72056866,68.5676,60.01925,3.7563834,46.894882,96.36849,340.29794,331.1195
51.87602,2.6474237,3.4129283,23.977043,71.31302,29.243292,346.8919,353.32605
12.237258,12.650539,26.58721,82.17553,79.72076,79.89917,485.98404,496.17667
17.755787,15.371323,79.299194,78.77205,27.36494,33.44787,580.5367,569.3437
75.36204,49.373974,53.27449,98.391884,60.44755,54.192207,653.8738,667.1111
46.906578,62.350735,46.146072,0.94836426,84.989174,44.90016,377.5374,356.6953
14.324032,76.4729,24.988152,87.73053,94.193695,60.437546,300.2835,293.21796
58.76909,65.07103,91.42929,80.6882,14.623247,67.233665,698.003,689.69165
66.43394,6.6991343,28.702944,69.48906,10.58706,71.07494,615.5593,610.9867
80.70984,60.192184,3.3658693,51.627563,14.545923,74.2701,379.23914,389.62964
87.85615,24.490671,93.56645,81.27041,45.64202,37.948795,873.8698,869.3724
96.926926,95.569954,41.24295,82.062225,54.326786,51.17559,520.373,525.4119
12.039912,91.268875,39.044357,36.61963,73.172935,42.786106,160.09804,167.34875
16.274006,61.22415,45.91002,11.706793,24.325148,37.258556,210.45888,204.67398
66.355095,65.73783,6.090597,60.473118,40.375504,69.322334,357.92636,359.0838
90.529465,52.677494,62.236908,55.83385,60.54311,27.306568,608.49304,620.4405
9.331526,58.741707,74.191826,6.593741,88.27329,87.91652,459.00943,463.97995
78.80659,68.94869,93.74514,39.913773,65.54584,90.033966,787.50616,788.4475
53.053688,60.916122,60.93637,72.65234,66.17021,6.837088,443.83472,447.33405
8.419194,33.064842,68.815125,19.407322,39.953236,78.83231,473.0529,470.3614
72.52836,65.00312,85.33428,18.429108,66.12466,12.77501,541.9037,534.1925
21.223757,55.26668,52.061207,87.6272,42.794407,20.669662,349.1457,354.1367
89.02115,47.676517,39.20301,91.44876,82.22748,58.32352,665.54425,677.1923
90.76663,19.543468,22.848335,93.946434,29.428032,29.044273,580.2929,588.97595
42.71835,47.04837,9.612174,82.099525,72.77175,26.184107,303.35406,304.7441
1.7052543,12.468807,14.227394,55.16554,84.97875,97.04271,406.54172,413.29242
27.655663,33.062355,69.0019,29.532028,30.61264,37.841408,451.76096,449.9965
74.93399,35.934612,83.16182,5.8625264,56.658875,62.69128,690.5588,703.1819
43.81908,88.11049,32.293453,44.233418,59.590046,65.11145,311.38486,308.48132
96.050354,98.29457,4.0093102,29.714823,91.28398,95.04318,407.47556,414.12036
12.077781,66.57252,35.919292,6.8508415,27.784857,5.2975006,53.61643,56.47632
23.465534,0.14813717,7.365304,83.01747,42.272465,66.57566,447.64822,431.2079
4.2431974,72.85077,69.190796,36.73145,8.437021,22.93762,231.78734,218.51974
10.221301,10.800476,44.894505,22.55273,60.459602,93.39751,505.62653,495.49924
58.20309,91.49446,36.484066,98.2715,57.582764,97.340195,520.8454,518.79755
2.9850354,83.65841,13.117815,15.4782715,60.658825,81.67685,83.57798,99.28845
66.80186,28.65189,16.994946,68.291664,69.16208,32.557243,471.6119,459.39798
7.5925703,18.514202,85.01762,21.654518,35.48196,57.275166,511.08096,524.8848
8.472865,89.89826,76.93241,23.971937,6.2607493,71.74793,312.52423,308.2155
34.405678,80.02884,60.67314,21.734833,88.332565,1.0904577,247.53416,257.3734
86.99092,64.12641,58.766666,51.379402,72.67292,73.61656,647.9032,671.6699
45.713512,63.726467,53.975994,35.900555,35.857178,43.029606,388.3535,389.68787
36.39886,40.87117,4.144154,42.937534,10.761201,93.78364,327.7715,325.0345
54.655502,48.59248,2.674007,95.09909,75.73799,89.04657,491.36493,479.0667
83.76796,2.2743006,57.85978,81.467705,11.342477,36.196922,738.1196,740.15857
53.69212,60.26245,41.972897,10.99927,58.58101,42.162163,342.35907,356.14838
57.479237,1.3962395,41.774525,27.484112,78.47042,88.72265,679.67,680.83575
81.07807,6.213874,29.615042,11.027867,26.022703,77.25239,613.9093,604.6044
5.882626,67.86481,74.61626,72.16465,87.68697,10.260876,350.69824,347.92804
60.13672,40.887054,90.24125,29.57091,0.9219594,19.674053,557.3232,560.00854
82.13597,97.66476,6.3853354,25.89337,42.113106,2.7353587,132.88715,120.848694
20.442724,23.923048,5.763747,17.679613,1.2759321,67.44948,210.07167,218.74512
55.236702,78.53932,99.658264,76.889984,84.3426,57.077812,705.622,700.5274
9.235752,79.54906,70.82456,15.48696,79.67588,91.673706,414.77914,406.71042
64.149155,39.959824,78.1814,73.96763,73.56509,30.975336,678.35284,677.8039
25.722054,26.059303,24.354052,31.56738,20.497234,14.050913,230.3667,220.35474
84.201515,84.54479,29.950571,16.062021,7.0091777,57.497643,348.72015,344.1624
89.04662,52.390263,80.73564,35.79755,75.36244,34.283985,702.8185,689.8072
47.37428,24.124016,4.7720604,60.104836,97.30859,8.664966,316.20032,311.2673
35.97826,92.3667,75.1344,18.726635,98.36583,30.376701,355.463,358.29483
54.128044,90.2409,5.088488,21.481998,89.32458,7.270359,68.91927,82.75104
12.509774,21.14488,71.71613,99.033676,81.52091,93.65686,709.7621,716.61755
55.21812,69.35904,51.08688,63.11628,24.897478,21.937315,386.5402,378.00165
4.7843447,75.72269,11.046369,55.4603,0.87803143,71.31183,114.95843,107.44821
60.817314,42.748257,87.2202,54.842865,86.204666,25.55843,661.5852,664.63525
25.277899,61.761753,79.86564,52.37788,87.40573,51.560387,524.9422,517.486
63.928764,18.37443,41.66854,31.925972,64.57439,9.204934,474.4033,467.45377
92.62281,78.7956,31.530676,60.35296,44.063885,80.605095,551.0414,544.7824
5.240257,29.041227,16.282022,26.570772,24.759367,90.49705,273.70944,281.01117
86.760704,65.921005,30.154694,63.98965,92.47503,62.140823,547.3629,557.08545
72.4279,25.425049,62.965374,58.520317,75.67119,50.70309,709.2311,708.1574
96.14923,66.78679,93.32051,26.54964,61.146362,67.85,768.1979,777.0998
66.64549,84.15009,78.74101,55.626183,83.565544,69.500565,633.3711,633.9077
36.013844,60.882465,5.579139,77.84653,19.75443,74.4755,298.90256,288.8418
65.45112,27.325953,95.08636,15.105789,43.23348,94.361595,826.4547,819.85266
78.98755,26.096094,98.9086,8.640854,82.109535,9.681727,729.0696,711.6985
57.372414,49.56413,83.64124,71.8527,47.285492,26.12574,627.4013,614.8327
47.019108,56.60887,39.694027,42.394775,86.583374,62.63871,469.6912,451.08008
55.500248,80.18524,21.115637,39.876537,13.008157,7.5760503,149.14757,148.37793
2.4544542,56.395905,87.95725,86.08501,10.078857,14.747691,380.05457,392.0415
84.85603,33.706253,68.24919,60.095284,72.066925,31.119253,691.8092,703.31287
47.966827,60.396183,80.269424,63.990086,37.416363,99.08848,680.2982,686.77527
59.93109,72.233154,80.06101,90.004295,11.833017,64.23301,636.04553,631.8779
16.066303,59.18593,77.323296,3.4895515,70.42408,5.847459,292.76816,290.7477
56.949047,86.26003,78.703285,67.23485,34.741554,53.244347,542.9872,535.78357
8.829717,58.961678,95.62121,83.761185,77.44713,72.7056,615.5084,621.7513
73.712036,45.769623,82.752205,85.62565,25.08549,4.447315,628.22833,630.4125
12.100503,48.58556,81.66051,57.24772,13.259485,17.188774,395.9561,385.74036
13.217315,22.928837,70.95859,13.589579,50.922607,3.0658975,343.1873,349.64755
86.81097,99.59535,23.26856,91.5527,69.3209,81.2836,510.04318,501.6358
91.90136,62.053047,85.67431,12.15715,21.052116,97.02929,757.0052,757.9103
43.220737,26.243187,47.23218,44.654613,20.949352,90.34306,558.93634,568.5459
11.886397,34.53353,46.3919,5.0576615,3.4929354,83.016556,337.11618,344.99634
7.6623554,19.9357,69.65176,78.97457,53.747658,37.111755,532.96484,512.6085
69.07697,35.775017,27.651136,81.72459,20.11617,36.282566,483.17276,480.26822
43.2718,49.095493,6.022471,3.2776458,0.90476537,36.17749,117.742935,133.08694
56.6167,96.93802,37.224667,75.0917,39.18053,47.017117,336.25974,335.8744
68.607086,53.350685,42.14201,44.033455,94.52074,86.14432,610.39185,606.51843
10.739422,58.30777,84.84757,95.44491,86.05822,67.761314,591.7812,599.03156
56.525093,75.549545,68.51741,75.282,82.91105,72.04515,621.0843,616.5602
42.42164,70.28144,18.437061,14.87974,67.88518,43.616013,201.5186,209.99036
82.64969,98.067276,41.47476,55.42807,0.73372585,0.87792814,267.923,272.15033
76.88117,25.10868,79.68055,15.215734,21.739086,75.309395,727.13086,740.9246
68.23891,82.35833,41.621056,41.444984,47.402573,96.21821,487.75998,503.40472
85.27945,99.64194,6.814555,85.25782,93.237495,93.96756,483.468,467.7794
69.942314,75.86496,47.109642,27.72646,30.981005,33.7973,369.16296,372.52618
65.869194,17.408386,85.85871,57.89455,61.755745,51.331665,798.7751,791.4374
7.9829335,24.108559,96.028145,24.079975,85.69241,70.25711,638.43854,629.4199
41.02431,89.06076,11.963003,9.394808,65.57015,38.97059,96.68677,105.352905
69.35585,75.71965,43.096626,89.601974,22.203754,19.03657,409.1487,406.49963
88.43843,64.29729,62.775898,68.270454,29.086666,34.532635,597.02423,593.086
6.6803427,86.05186,64.69199,74.92776,7.8298244,35.54999,256.71545,257.33246
48.832024,27.207554,13.235545,51.278496,19.590078,36.078457,343.9649,329.7191
13.052535,63.10848,58.59706,24.07726,38.32,67.59938,330.98547,340.00885
0.6950972,90.0571,90.22347,71.222404,65.04783,41.95075,388.15134,385.39862
97.805466,92.42967,35.57748,2.0299869,22.692005,30.63354,317.8317,321.10095
36.729733,32.051426,43.696205,15.835522,88.79865,23.822872,370.96332,373.84775
0.79041344,68.09333,0.44850746,76.83975,98.95582,93.385895,232.73921,233.35696
9.143332,6.9810743,5.312423,40.36166,0.16550858,28.816324,195.88332,170.26285
45.201187,5.340063,29.083717,77.97094,26.567043,97.78097,639.78284,631.1356
92.12284,44.54767,68.3084,47.08386,14.255793,27.204998,632.24945,622.9933
29.253445,59.608486,57.194267,40.226162,53.948956,11.819181,297.74435,307.6684
92.68084,76.97928,16.794767,79.24889,23.094034,43.024784,406.12314,414.85153
86.608635,14.417032,66.94197,73.61302,86.60761,35.67132,794.02783,800.3689
19.605434,90.78621,93.11379,5.189724,59.360336,56.423157,391.457,388.98517
73.68058,79.72195,14.908338,3.783573,88.915886,46.95409,274.03354,283.25235
69.92584,8.963313,87.63379,32.001728,31.254562,46.5671,756.93774,761.82056
41.170723,8.2784,79.00237,1.9625311,59.93462,70.26637,667.19586,662.965
94.914116,89.60731,32.375397,86.466934,95.4023,29.416714,471.65863,488.45377
28.39349,40.76662,43.691727,71.16834,9.407191,91.63244,513.18134,496.51547
52.94639,61.350075,1.4083167,50.32967,28.668388,75.60599,281.30106,296.41504
61.06649,30.256918,16.30292,24.654331,53.48831,74.70969,437.9747,451.36133
56.36379,5.136757,25.05755,76.658104,57.36605,0.10298842,456.25497,451.25595
46.30151,20.182266,12.884099,31.753855,66.17207,95.877335,501.4161,484.88147
81.84689,66.95274,41.65782,97.87335,0.7317151,54.9308,541.05273,545.3825
85.68025,81.0321,18.450296,38.322758,79.07877,30.913767,347.97748,342.0227
39.880775,42.645527,61.489216,88.96458,61.52277,68.36782,631.13544,618.25806
74.260315,56.0148,89.42263,98.54563,74.79661,44.96288,787.65314,783.373
35.51332,28.102793,26.231585,22.252977,70.912384,8.475947,271.17575,269.22662
2.5883634,86.67054,88.570656,16.228794,12.675788,10.317657,212.6277,197.15775
37.86874,76.937065,66.36482,71.39545,71.74168,38.939102,442.54892,449.48935
63.965767,0.9135593,29.592516,41.764378,65.281494,39.552307,557.33044,552.1404
12.98261,55.822395,39.548367,73.75437,60.11346,18.2866,251.52904,260.85797
30.471315,72.951904,78.44593,73.00481,33.26311,92.04927,582.2519,578.6903
65.24279,96.242355,79.17681,30.005257,36.960484,57.85217,472.06696,494.4015
47.65554,79.23666,60.970787,79.64142,68.309975,16.369324,405.5435,411.9644
29.184092,73.58194,64.47534,89.40847,7.945327,65.95469,470.9042,459.65323
17.245184,60.130836,71.218796,31.707376,53.950657,69.09206,445.87445,441.74332
23.263401,89.9429,14.349119,42.60519,12.484961,35.825264,34.50245,52.37332
16.875393,25.928556,75.83091,36.598637,69.0966,99.615685,664.0455,644.8386
25.037418,79.23563,87.958694,15.526019,53.664185,1.3822043,318.3156,303.062
56.659428,5.037417,15.330834,32.040882,46.23201,85.84873,522.7548,533.9064
86.730896,81.67169,49.34666,81.03717,10.344711,90.74899,615.7789,617.05585
32.014393,72.44477,88.51241,77.62264,5.073164,66.82187,539.647,552.91376
4.0699797,48.821,45.06234,33.149227,95.76565,82.25837,389.32553,387.4348
66.25168,61.521484,74.38034,71.114136,11.171632,33.279068,565.38074,559.98456
11.996798,66.70031,44.7273,47.287216,17.760986,53.544727,247.91034,255.61229
38.936485,2.2228312,54.054813,5.3039784,35.216194,69.66595,555.7188,553.9387
28.593729,93.94626,91.44529,4.3263173,77.0414,16.946177,319.7821,325.9574
42.81498,85.71653,7.9461966,42.333176,99.48153,82.88736,282.31277,282.03998
86.003334,97.60628,79.20761,85.68283,15.342089,92.609665,724.95435,707.5661
17.954388,90.48966,31.266254,13.016359,82.668304,0.24954537,26.37401,32.096405
43.840435,17.171461,9.05584,71.058716,38.57148,91.277374,490.9337,495.6148
96.85602,71.58792,86.88441,19.098421,82.59723,9.261302,617.1257,610.95807
28.351368,51.82319,56.367664,0.7587423,86.979576,14.738242,298.10013,296.9033
78.46539,78.105385,19.112768,75.82732,27.480171,72.35764,426.20392,438.6937
74.97451,23.774704,86.59011,34.915367,78.53829,38.23923,757.265,756.38385
61.064648,84.84812,62.56254,67.59787,51.105354,12.706984,406.9199,408.04843
27.651344,90.08756,5.631683,55.39074,43.513737,66.908585,145.08363,146.75491
65.038864,87.2267,50.51649,53.04171,78.82212,74.29337,493.8148,507.53668
4.153318,75.52326,50.73463,27.062613,46.778397,45.093235,208.95412,202.28989
91.656944,27.352432,26.944527,26.417364,45.674255,85.90673,634.5545,629.2351
74.13437,71.90894,53.47604,22.582668,12.209455,52.396168,459.28033,443.92743
42.50068,29.436893,55.833633,79.19194,19.497,27.015865,491.58945,497.49417
17.680876,33.9073,28.625395,35.606087,71.42718,40.54656,298.57468,296.38202
1.7108775,84.63181,24.961308,61.38074,60.444096,31.85592,112.56698,94.98407
98.58529,98.43664,89.34645,71.538376,55.66823,10.342808,603.38,611.447
85.19902,91.085464,43.651764,83.400154,4.8937187,19.677628,396.18796,397.89227
74.20794,34.401867,2.7418916,50.81653,53.606728,42.868877,386.48306,395.06775
95.184616,75.71456,3.2924628,7.5459447,87.85218,85.44095,425.38443,413.31354
34.044056,28.41531,73.60123,83.657074,71.585045,63.998924,691.59503,677.9219
39.562366,87.19331,73.183586,36.656124,16.207277,0.20180501,254.38152,268.64008
9.630726,8.353771,94.71139,8.607745,96.28859,72.5043,671.0305,664.1549
66.78072,58.602337,16.642885,62.233265,42.920464,45.053806,365.17548,372.61456
26.801813,79.55979,10.290807,43.009274,39.578403,55.69509,148.60245,144.88034
47.894146,83.93945,77.02901,81.63452,99.87745,86.843925,658.0732,655.7775
37.494415,47.48348,38.202286,89.075226,51.34737,45.672436,434.9081,441.01044
92.15788,74.57321,86.71023,75.29227,17.226833,76.96224,760.62933,773.632
63.424744,91.58234,62.951256,76.90834,65.873604,61.00651,543.92926,535.72107
95.22063,74.53389,34.659622,30.463182,64.34354,59.350716,505.06097,500.83154
